code_p,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,Month,Value
15008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2314894981561648,0.1920590951061865,0.075,0.1955852156057494,0.1317073170731707,0.0,0.1119221411192214,0.2209737827715356,4,0.0401785714285714
15008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2314894981561648,0.1920590951061865,0.075,0.1955852156057494,0.1317073170731707,0.0,0.1119221411192214,0.2209737827715356,5,0.0378378378378378
15008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2314894981561648,0.1920590951061865,0.075,0.1955852156057494,0.1317073170731707,0.0,0.1119221411192214,0.2209737827715356,6,0.0163934426229508
15008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2314894981561648,0.1920590951061865,0.075,0.1955852156057494,0.1317073170731707,0.0,0.1119221411192214,0.2209737827715356,7,0.0593047034764826
15008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2314894981561648,0.1920590951061865,0.075,0.1955852156057494,0.1317073170731707,0.0,0.1119221411192214,0.2209737827715356,8,0.084870848708487
15008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2314894981561648,0.1920590951061865,0.075,0.1955852156057494,0.1317073170731707,0.0,0.1119221411192214,0.2209737827715356,9,0.3114035087719298
15008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2314894981561648,0.1920590951061865,0.075,0.1955852156057494,0.1317073170731707,0.0,0.1119221411192214,0.2209737827715356,10,0.0621468926553672
15008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2314894981561648,0.1920590951061865,0.075,0.1955852156057494,0.1317073170731707,0.0,0.1119221411192214,0.2209737827715356,11,0.116
15008,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2314894981561648,0.1920590951061865,0.075,0.1955852156057494,0.1317073170731707,0.0,0.1119221411192214,0.2209737827715356,12,0.1428571428571428
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,1,0.0603448275862069
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,2,0.1004784688995215
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,3,0.2211055276381909
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,4,0.0401785714285714
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,5,0.1405405405405405
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,6,0.0109289617486338
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,7,0.0572597137014314
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,8,0.2878228782287823
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,9,0.1885964912280701
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,10,0.2711864406779661
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,11,0.164
150077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0912618245951579,0.100646352723915,0.225,0.1729979466119096,0.2048780487804878,0.0,0.1727493917274939,0.2883895131086142,12,0.1133004926108374
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,1,0.0043103448275862
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,2,0.2296650717703349
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,3,0.0150753768844221
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,4,0.1607142857142857
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,5,0.0324324324324324
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,6,0.0
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,7,0.0531697341513292
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,8,0.040590405904059
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,9,0.1096491228070175
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,10,0.0282485875706214
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,11,0.024
150088,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2612473945807279,0.2179132040627885,0.0,0.074435318275154,0.0439024390243902,0.0,0.0389294403892944,0.203852327447833,12,0.0886699507389162
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,1,0.1034482758620689
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,2,0.0
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,3,0.0050251256281407
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,4,0.0401785714285714
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,5,0.0108108108108108
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,6,0.1475409836065573
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,7,0.0306748466257668
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,8,0.003690036900369
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,9,0.0526315789473684
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,10,0.0338983050847457
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,11,0.02
150099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.1183261183261183,0.0757156048014773,0.0,0.0328542094455852,0.0146341463414634,0.0,0.0113544201135442,0.1396468699839486,12,0.0098522167487684
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,1,0.0905172413793103
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,2,0.0669856459330143
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,3,0.1658291457286432
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,4,0.0848214285714285
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,5,0.0378378378378378
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,6,0.0491803278688524
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,7,0.0470347648261758
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,8,0.066420664206642
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,9,0.1008771929824561
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,10,0.0790960451977401
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,11,0.148
15009,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.98675645342312,0.6518928901200369,0.0,0.1011293634496919,0.0878048780487804,0.0,0.072992700729927,0.4328517924023542,12,0.0935960591133004
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,1,0.5129310344827587
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,2,0.4114832535885167
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,3,0.3467336683417085
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,4,0.1339285714285714
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,5,0.5243243243243243
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,6,0.6830601092896175
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,7,0.2556237218813906
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,8,0.2324723247232472
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,9,0.219298245614035
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,10,0.0847457627118644
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,11,0.496
15061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0315536315536315,0.0184672206832871,0.45,0.4717659137577002,0.3414634146341463,0.0,0.2854825628548256,0.3472445157838416,12,0.2758620689655172
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,1,0.1163793103448275
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,2,0.0669856459330143
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,3,0.0703517587939698
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,4,0.1205357142857142
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,5,0.2054054054054054
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,6,0.180327868852459
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,7,0.0981595092024539
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,8,0.014760147601476
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,9,0.0833333333333333
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,10,0.231638418079096
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,11,0.116
15062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0908128908128908,0.0794090489381348,0.1,0.1375770020533881,0.1121951219512195,0.0,0.0940794809407948,0.1942215088282504,12,0.0689655172413793
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,1,0.1206896551724138
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,2,0.1148325358851674
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,3,0.271356783919598
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,4,0.34375
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,5,0.4054054054054054
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,6,0.6174863387978142
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,7,0.2883435582822086
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,8,0.077490774907749
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,9,0.3552631578947368
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,10,0.1468926553672316
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,11,0.28
15060,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0378387045053711,0.0249307479224376,0.4,0.3757700205338809,0.3073170731707317,0.0,0.2546634225466342,0.3659711075441412,12,0.3054187192118227
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,1,0.0086206896551724
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,2,0.1483253588516746
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,3,0.1758793969849246
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,4,0.0089285714285714
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,5,0.2162162162162162
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,6,0.1475409836065573
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,7,0.0777096114519427
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,8,0.0
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,9,0.0482456140350877
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,10,0.0282485875706214
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,11,0.04
150611,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.1366041366041366,0.1265004616805171,0.0,0.0990759753593429,0.0390243902439024,0.0,0.0316301703163017,0.1556982343499197,12,0.1576354679802955
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,1,0.0172413793103448
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,2,0.0191387559808612
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,3,0.0100502512562814
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,4,0.15625
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,5,0.0324324324324324
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,6,0.0
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,7,0.0081799591002045
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,8,0.088560885608856
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,9,0.0789473684210526
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,10,0.0282485875706214
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,11,0.02
150622,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0342472342472342,0.0212373037857802,0.05,0.034394250513347,0.0292682926829268,0.0,0.0251419302514193,0.1524879614767255,12,0.0
150600,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0719576719576719,0.0600184672206832,0.1,0.0708418891170431,0.0585365853658536,0.0,0.0510948905109489,0.2113429641519529,1,0.043103448275862
150600,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0719576719576719,0.0600184672206832,0.1,0.0708418891170431,0.0585365853658536,0.0,0.0510948905109489,0.2113429641519529,2,0.0191387559808612
150600,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0719576719576719,0.0600184672206832,0.1,0.0708418891170431,0.0585365853658536,0.0,0.0510948905109489,0.2113429641519529,3,0.0251256281407035
