,code_p,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Month,Value
618,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,July,0
619,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,August,0
620,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,September,4
621,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,October,0
622,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Novermber,8
623,15386,2215,886,0,78,2,5,12,874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,December,0
624,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,January,0
625,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,February,1
626,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,March,0
627,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,April,0
628,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,May,0
629,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,June,14
630,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,July,0
631,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,August,0
632,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,September,0
633,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,October,0
634,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,0
635,15912,10660,20,0,15,0,5,0,20,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,December,0
636,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,January,0
637,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,February,0
638,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,March,1
639,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,April,0
640,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,May,0
641,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,June,0
642,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,July,0
643,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,August,0
644,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,September,0
645,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,October,0
646,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,0
647,15917,8119,23,0,1,0,5,0,23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,December,0
648,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,January,220
649,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,February,201
650,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,March,79
651,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,April,0
652,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,May,156
653,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,June,183
654,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,July,485
655,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,August,62
656,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,September,217
657,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,October,18
658,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,245
659,15027,6450,215,2000,1948,205,6,1232,983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,December,82
660,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,January,9
661,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,February,6
662,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,March,25
663,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,April,5
664,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,May,2
665,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,June,3
666,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,July,49
667,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,August,69
668,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,September,33
669,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,October,22
670,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,9
671,150277,4110,137,300,263,36,5,182,255,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,December,31
672,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,January,232
673,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,February,82
674,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,March,127
675,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,April,215
676,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,May,185
677,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,June,60
678,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,July,73
679,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,August,49
680,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,September,119
681,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,October,7
682,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,Novermber,9
683,15028,30229,117,400,1265,51,6,308,209,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,December,107
684,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,January,20
685,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,February,49
686,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,March,0
687,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,April,0
688,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,May,8
689,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,June,9
690,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,July,1
691,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,August,26
692,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,September,15
693,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,October,-5
694,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Novermber,0
695,150288,3404,92,300,129,7,5,37,355,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,December,6
696,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,January,155
697,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,February,202
698,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,March,161
699,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,April,-9
700,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,May,68
701,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,June,85
702,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,July,222
703,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,August,77
704,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,September,212
705,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,October,55
706,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Novermber,46
707,15007,-42,-2,1000,1426,122,6,734,190,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,December,152
708,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,January,63
709,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,February,86
710,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,March,56
711,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,April,0
712,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,May,7
713,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,June,3
714,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,July,25
715,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,August,22
716,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,September,60
717,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,October,6
718,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,Novermber,24
719,15008,6263,189,150,381,27,5,137,202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,December,29
720,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,January,14
721,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,February,17
722,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,March,43
723,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,April,0
724,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,May,26
725,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,June,2
726,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,July,24
727,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,August,77
728,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,September,32
729,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,October,43
730,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,Novermber,36
731,150077,1890,90,450,337,42,5,212,328,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,December,23
732,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,January,1
733,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,February,44
734,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,March,2
735,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,April,27
736,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,May,6
737,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,June,0
738,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,July,22
739,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,August,10
740,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,September,14
741,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,October,0
742,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Novermber,1
743,150088,7191,217,0,145,9,5,47,170,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,December,18
744,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,January,24
745,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,February,-4
746,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,March,0
747,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,April,0
748,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,May,2
749,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,June,27
750,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,July,11
751,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,August,0
752,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,September,1
753,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,October,1
754,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,Novermber,0
755,150099,2734,63,0,64,3,5,13,50,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,December,2
756,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,January,21
757,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,February,10
758,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,March,32
759,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,April,10
760,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,May,7
761,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,June,9
762,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,July,19
763,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,August,17
764,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,September,12
765,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,October,9
766,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,Novermber,32
767,15009,29816,687,0,197,18,5,89,598,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,December,19
768,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,January,119
769,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,February,82
770,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,March,68
771,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,April,21
772,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,May,97
773,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,June,125
774,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,July,121
775,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,August,62
776,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,September,39
777,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,October,10
778,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,Novermber,119
779,15061,28,1,900,919,70,5,351,438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,December,56
780,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,January,27
781,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,February,10
782,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,March,13
783,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,April,18
784,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,May,38
785,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,June,33
786,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,July,44
787,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,August,3
788,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,September,8
789,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,October,36
790,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,Novermber,24
791,15062,1876,67,200,268,23,5,115,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,December,14
792,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,January,28
793,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,February,20
794,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,March,53
795,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,April,68
796,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,May,75
797,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,June,113
798,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,July,137
799,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,August,20
800,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,September,70
801,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,October,21
802,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,Novermber,65
803,15060,224,8,800,732,63,5,313,473,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,December,62
804,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,January,2
805,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,February,27
806,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,March,34
807,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,April,-7
808,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,May,40
809,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,June,27
810,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,July,34
811,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,August,-1
812,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,September,0
813,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,October,0
814,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Novermber,5
815,150611,3304,118,0,193,8,5,38,80,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,December,32
816,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,January,4
817,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,February,0
818,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,March,1
819,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,April,26
820,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,May,6
821,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,June,0
822,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,July,0
823,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,August,23
824,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,September,7
